index,sentence,raw,label,wenet,wer
1976,988-1,我有花呗收钱 但是买家用不了花呗付款,1,国有花外收钱但是买家用不了花白付款,0.2222222222222222
1977,988-2,商家收钱别人用不了花呗,1,商家收钱别人用不了花白,0.09090909090909091
1978,989-1,蚂蚁借呗什么条件开通,0,蚂以借贷什么条件开通,0.2
1979,989-2,我的账号能不能开通蚂蚁借呗,0,我的账号能不能开通蚂蚁借贷,0.07692307692307693
1980,990-1,借呗提前还款是不是会关闭,1,借贷提前还款是不是会关闭,0.08333333333333333
1981,990-2,如果我提前还清会关闭蚂蚁借呗吗,1,如果我提前还清会关闭蚂蚁借贷麻,0.13333333333333333
1982,991-1,花呗不显示了，怎么办,1,花白不显示了怎么办,0.2
1983,991-2,花呗不显示页面了,1,花外不显示页面了,0.125
1984,992-1,申请退货，退款回来退到花呗了，我往花呗还款还是要还那么多钱，那退回的钱到哪里去了,1,申请退货退款回来退到花拜了我往花拜还款还是要还那么多钱那退回的钱到哪里去了,0.125
1985,992-2,我用花呗网购，退货后，花呗的额度并没有回升，钱去哪了,1,我用花拜网购退货后花拜的额度并没有回升前去拿了,0.2692307692307692
1986,993-1,蚂蚁借呗想提前还本期账单可以吗,0,蚂蚁借贷想提前还本期账单可以吗,0.06666666666666667
1987,993-2,借呗提前还信誉会不好吗,0,借贷提前还信誉会不好吗,0.09090909090909091
1988,994-1,如何切换账号使用花呗,1,如何切换账号使用花白,0.1
1989,994-2,花呗切换另一个账户,1,花外切换另一个账户,0.1111111111111111
1990,995-1,在花呗办分期怎么办理,0,在花白半分期怎么办理,0.2
1991,995-2,花呗分期还,0,花百分期环,0.4
1992,996-1,借呗里每个月还的钱，是不是跟花呗一样继续可用,0,借外离每个月还的钱是不是跟花白一样继续可用,0.18181818181818182
1993,996-2,花呗不是满一个月还吗,0,花外不是满一个月还吗,0.1
1994,997-1,不让别人看到我蚂蚁借呗,0,不让别人看到我蚂以接拜,0.2727272727272727
1995,997-2,我想把这个话费就是蚂蚁借呗，我怎么隐藏起来，可以可以不让人，别人看到,0,我想把这个话费就是蚂蚁借拜我怎么隐藏起来可以可以不让人别人看到,0.11764705882352941
1996,998-1,已经另一个账号关闭了花呗，为什么这个账号开通不了,0,已经另一个账号关闭了花白为什么这个账号开通不了,0.08333333333333333
1997,998-2,是什么原因我开通不了花呗,0,是什么原因我开通不了花白,0.08333333333333333
1998,999-1,支付我的蚂蚁戒备了，怎么样恢复我的蚂蚁借呗,1,支付我的蚂蚁借备了怎么样恢复我的蚂蚁接拜,0.19047619047619047
1999,999-2,怎么做才可以恢复蚂蚁借呗,1,怎么做才可以恢复蚂蚁接败,0.16666666666666666
2000,1000-1,花呗使用支付淘宝订单的怎样申请退款,0,花费使用支付淘宝订单的怎样申请退款,0.058823529411764705
2001,1000-2,花呗申请退款回到哪个账单,0,花白申请退款回到哪个账单,0.08333333333333333
2002,1001-1,借呗提前还完本金到还款日还要还吗,0,借贷提前还完本金到还款日还要还拿,0.125
2003,1001-2,借呗关闭了为什么要提前还款,0,借外关闭了为什么要提前还款,0.07692307692307693
2004,1002-1,借呗到期还款后还可以再贷吗？时间是多久,0,借外到期还款后还可以再带往时间是多久,0.21052631578947367
2005,1002-2,借呗全部还清了，还可以再借吗,0,借贷全部还清了还可以在借麻,0.2857142857142857
2006,1003-1,我的花呗怎么封了,1,我的花拜怎么疯了,0.25
2007,1003-2,为什么要关闭我花呗,1,为什么要关闭我花白,0.1111111111111111
2008,1004-1,朋友代付款不可以使用花呗么,1,朋友在付款不可以使用花倍吗,0.23076923076923078
2009,1004-2,朋友代付可以用花呗码的,1,朋友大夫可以用花拜麻的,0.36363636363636365
2010,1005-1,换了新手机，借呗使用不了了怎么办,1,换了新手机借贷使用不了了怎么办,0.125
2011,1005-2,换了一个手机怎么就不能用蚂蚁借呗了,1,换了一个手机怎么就不能用蚂蚁接拜了,0.11764705882352941
2012,1006-1,芝麻信用有负面影响借呗关闭了,0,制麻信用有负面影响借外关闭了,0.14285714285714285
2013,1006-2,借呗的开通跟芝麻信用有关系吗,0,借外地开通跟支麻信用有关系吗,0.21428571428571427
2014,1007-1,支付宝怎么退款花呗,0,支付宝怎么退款花拜,0.1111111111111111
2015,1007-2,花呗已确认订单退款怎么办,0,花败已确认订单退款怎么办,0.08333333333333333
2016,1008-1,花呗怎样计算最低还款,1,花白怎样计算最低还款,0.1
2017,1008-2,8花呗的最低还款,1,八花贷的最低还款,0.25
2018,1009-1,蚂蚁借呗的钱，借上了没到卡,1,蚂蚁借贷的钱介上了没到卡,0.23076923076923078
2019,1009-2,借呗钱4小时未到卡上怎么办,1,借外前四小时未到卡上怎么办,0.23076923076923078
2020,1010-1,我的花呗多会能开通,1,我的花拜都会能开通,0.2222222222222222
2021,1010-2,我的花呗帮忙开通一下,1,我的花外帮忙开通一下,0.1
2022,1011-1,借呗，第一笔还没还清，还想再借一笔，怎样做,0,借贷第一笔还没还清还想再借一笔怎样做好,0.23809523809523808
2023,1011-2,借呗一期没还完怎么弄,0,借贷一期为还完怎么弄,0.2
2024,1012-1,花呗帐单删除了怎么还原,0,花白账单删除了怎么还原,0.18181818181818182
2025,1012-2,花呗账单删除了,0,花外正刚删除了,0.42857142857142855
2026,1013-1,还是没有找到花呗,0,还是没有找到花白,0.125
2027,1013-2,怎样才能找到花呗还款端,0,怎样才能找到花拜还款端,0.09090909090909091
2028,1014-1,借呗逾期记录申诉在哪,0,借贷逾期记录申诉在哪,0.1
2029,1014-2,借呗逾期有负面记录怎么消除,0,借贷逾期有负面记录怎么消除,0.07692307692307693
2030,1015-1,冻结客户花呗额度,1,冻结客户花败额度,0.125
2031,1015-2,花呗剩余额度冻结,1,花费剩馀额度冻结,0.25
2032,1016-1,商家怎么才能开通花呗收款,1,商家怎么才能开通花办收款,0.08333333333333333
2033,1016-2,商家然后开通花呗收款,1,商家人后开通花拜收款,0.2
2034,1017-1,我想停用花呗怎么操作,1,我想停用花白怎么操作,0.1
2035,1017-2,我要关闭花呗支付，怎么关闭,1,我要关闭花白支付怎么关闭,0.15384615384615385
2036,1018-1,花呗可以满6减6吗,0,花外可以满六点六吗,0.4444444444444444
2037,1018-2,年货节能用花呗满减吗,0,年货节能用花白晚解麻,0.4
2038,1019-1,我还花呗说卡不能,0,我还花白说卡不能,0.125
2039,1019-2,不能用花呗怎么还款,0,不能用花拜怎么还款,0.1111111111111111
2040,1020-1,申请花呗分期还款后提前结清，还扣除手续费么,1,申请花百分期还款后提前结清还扣除手续费某,0.14285714285714285
2041,1020-2,花呗分期提前还款扣分期利息吗,1,花费分期提前还款扣分期利息吗,0.07142857142857142
2042,1021-1,花呗逾期6天要交多少利息,1,花办逾期六天要交多少利息,0.16666666666666666
2043,1021-2,花呗还款逾期了一天手续费多少,1,花贷还款逾期了一天手续费多少,0.07142857142857142
2044,1022-1,花呗免息券在哪儿领,1,花外免稀劝在哪领,0.4444444444444444
2045,1022-2,花呗分期免息券如何得到,1,花白分期免息却如何得到,0.18181818181818182
2046,1023-1,花呗临时额度为什么没有了？这个月,0,花白临时额度为什么没有了这个月,0.125
2047,1023-2,蚂蚁花呗为什么没有临时额度,0,蚂蚁花费为什么没有临时额度,0.07692307692307693
2048,1024-1,借呗什么时候恢复9月借款期限,1,借办什么时候恢复九月借款期限,0.14285714285714285
2049,1024-2,多久能恢复蚂蚁借呗借款期限9个月,1,多久能恢复蚂蚁借贷借款期限九个月,0.125
2050,1025-1,花呗积分都有什么用,1,花外积分都有什么用,0.1111111111111111
2051,1025-2,积分能换花呗吗,1,积分能换花拜娃,0.2857142857142857
2052,1026-1,为什么明明支付了4，花呗显示的却是4,0,为什么明明支付了四花外显示的确十字,0.3333333333333333
2053,1026-2,为什么火车票价是4 花呗支付了4,0,为什么火车票价是自花拜支付了四,0.25
2054,1027-1,用了花呗借呗还能用吗,1,用了花外借贷还能用吗,0.2
2055,1027-2,蚂蚁花呗有欠款可以使用借呗吗,1,蚂蚁花外有欠款可以使用借外蚂,0.21428571428571427
2056,1028-1,花呗十二期免息,0,花费十二七免期,0.42857142857142855
2057,1028-2,花呗的无息分期卷,0,花费的无锡分期权,0.375
2058,1029-1,显示花呗有逾期不知道怎么产生的,0,显是花拜有逾期不知道怎么产生的,0.13333333333333333
2059,1029-2,花呗逾期，我不知道有没有扣掉我银行卡的钱,0,花白逾期我不知道有没有扣掉我银行卡的钱,0.1
2060,1030-1,淘宝退款2到花呗，为什么花呗显示下月剩余要还2,1,淘宝退款二套花白为什么花拜显示下月生馀要还二,0.34782608695652173
2061,1030-2,退款退到花呗.为什么还款数额不减,1,汇款退到花费为什么还款数额不减,0.1875
2062,1031-1,花呗有没有对账日,0,花白有没有对账日,0.125
2063,1031-2,花呗记账日,0,花白记账日,0.2
2064,1032-1,怎样还花呗欠款,0,怎样还花白欠款,0.14285714285714285
2065,1032-2,花呗电脑上还不了款,0,花白电脑上还不了款,0.1111111111111111
2066,1033-1,花呗显示这个月买这个月还6费用,0,花白显示这个月买这个月还六费用,0.13333333333333333
2067,1033-2,花呗这个月用的，这个月还的话是算还的这个月还是下个月的,0,花外这个月用的这个月还的话是暂还的这个月还是下个月的,0.1111111111111111
2068,1034-1,花呗给的临时额度能分期还吗,0,花外给的临时额度能分期还麻,0.15384615384615385
2069,1034-2,花呗临时额度能用来分期吗什么时候还,0,花白临时额度能用来分期码什么时候还,0.11764705882352941
2070,1035-1,花呗已出账里的账单怎么删除不掉,0,花外已出账里的账单怎么删除不掉,0.06666666666666667
2071,1035-2,花呗的订单可不可以自主删除,0,花白的订单可不可以自主删除,0.07692307692307693
2072,1036-1,花呗分期商家是收到全款还是分期款,0,花百分期商家是收到全款还是分期款,0.0625
2073,1036-2,我花呗想分期还,0,我花外奖分期环,0.42857142857142855
2074,1037-1,我的支付宝里为什么没有花呗,1,我的支付宝里为什么没有花白,0.07692307692307693
2075,1037-2,我支付宝为什么没有花呗功能,1,我支付宝为什么没有花拜功能,0.07692307692307693
2076,1038-1,我什么我的借呗一直没额度,0,我什么我的借贷一直没额度,0.08333333333333333
2077,1038-2,我的没有现实蚂蚁借呗,0,我的没有现实蚂蚁接待,0.2
2078,1039-1,借呗怎么消除借款记录,1,借外怎么消除借款记录,0.1
2079,1039-2,借呗借款记录怎么删,1,借贷借款记录怎么山,0.2222222222222222
2080,1040-1,用花呗支付送流量,1,用花费支付送流量,0.125
2081,1040-2,花呗消费送的流量,1,花白消费送的流量,0.125
2082,1041-1,什么时候才能使用蚂蚁花呗,1,什么时候才能使用蚂蚁花白,0.08333333333333333
2083,1041-2,我的花呗什么时候才可以用阿,1,我的花办什么时候才可以用啊,0.15384615384615385
2084,1042-1,花呗退款下个月还会产生还款费用吗,0,花白退款下个月还会产生还款费用吗,0.0625
2085,1042-2,花呗退款成功，但还是收费,0,花败退款成功但还是收费,0.16666666666666666
2086,1043-1,花呗？怎么会成为负数,1,花白怎么会成为负数,0.2
2087,1043-2,花呗怎么负额度,1,花费怎么负额度,0.14285714285714285
2088,1044-1,网商贷借呗转换,1,网商带借外转换,0.2857142857142857
2089,1044-2,不想要网商贷能不能切换回借呗,1,不想要往商贷能不能切换回介贷,0.21428571428571427
2090,1045-1,为什么银行卡扣了钱 花呗又扣,1,为什么银行卡扣了钱花倍又扣,0.14285714285714285
2091,1045-2,我每次购物都是从银行卡扣的钱了，为什么花呗也扣钱了,1,我每次购物都是从银行卡扣的钱了为什么花拜也扣钱了,0.08
2092,1046-1,蚂蚁借呗的窗口在哪里打开,1,蚂蚁借贷的窗口在哪里打开,0.08333333333333333
2093,1046-2,蚂蚁借呗在那里我找不到了,1,蚂蚁借贷在那里我找不到了,0.08333333333333333
2094,1047-1,花呗如何退出来,0,花拜如何退出来,0.14285714285714285
2095,1047-2,花呗把钱退回来,0,花拜把钱退回来,0.14285714285714285
2096,1048-1,手机充值支持花呗付款么,0,手机充值支持花百付款吗,0.18181818181818182
2097,1048-2,充话费为什么支持花呗付款呀,0,从话费为什么支持花百付款压,0.23076923076923078
2098,1049-1,蚂蚁借呗这个月还清的一部分再借出来是哪月还,0,蚂蚁借外这个月还清的一部分在借出来是哪越环的,0.23809523809523808
2099,1049-2,借呗分期一个月吗,0,借贷分期一个月麻,0.25
2100,1050-1,花呗分期提前还完会少扣手续费不,1,花费分期提前还完会少扣手续肺部,0.2
2101,1050-2,花呗分期付款后提前还款还需要交手续费吗,1,花百分期付款后提前还款还需要将手续费码,0.15789473684210525
2102,1051-1,花呗还可以透支,0,花白还可以透支,0.14285714285714285
2103,1051-2,花呗透支怎么办,0,花白透支怎么办,0.14285714285714285
2104,1052-1,花呗冻结了多久解冻,0,花拜冻结了多求解冻,0.2222222222222222
2105,1052-2,我的花呗呗冻结了,0,我的花拜被冻结了,0.25
2106,1053-1,分期买手机花呗额度不够怎么办,1,分期买手机花盖额度不够怎么办,0.07142857142857142
2107,1053-2,想分期买手机 但是花呗额度不够 怎么办,1,小分期买手机但是花拜额度不够怎么办,0.21052631578947367
2108,1054-1,花呗！在淘宝里怎样支付,0,花拜在淘宝里怎样支付,0.18181818181818182
2109,1054-2,用花呗在淘宝上,0,用花拜在淘宝上,0.14285714285714285
2110,1055-1,花呗支付收取谁的手续费,0,花白支付收取谁的手续费,0.09090909090909091
2111,1055-2,线下花呗支付费率,0,线下花外支付费率,0.125
2112,1056-1,花呗逾期的利息一天是多少,0,花白逾期的利息一天是多少,0.08333333333333333
2113,1056-2,花呗逾期利息可以减免吗,0,花白逾期利息可以减免吗,0.09090909090909091
2114,1057-1,花呗是负数，怎么还不了款,0,花白是附数怎么还不了款,0.25
2115,1057-2,我的花呗怎么有负数了,0,我的花拜怎么有负数了,0.1
2116,1058-1,花呗确认收货怎么还输入密码,0,花白确认收获怎么还输入密码,0.15384615384615385
2117,1058-2,花呗确认收货前还款,0,花拜确认收获钱还款,0.3333333333333333
2118,1059-1,花呗不够用怎么提升临时额度,0,花拜不够用怎么提升临时额度,0.07692307692307693
2119,1059-2,花呗摇临时额度在哪,0,花外要临时额度在拿,0.3333333333333333
2120,1060-1,怎样关闭花呗自动还,1,怎样关闭花外自动环,0.2222222222222222
2121,1060-2,如何取消花呗自动还款设置,1,如何取消花拜自动还款设置,0.08333333333333333
2122,1061-1,我刚才美团外卖用花呗付款,0,我刚才美团外卖用花百付款,0.08333333333333333
2123,1061-2,美团用花呗重复付款怎么退款,0,美团用花拜重付付款怎么退款,0.15384615384615385
2124,1062-1,蚂蚁花呗分期提前结清怎么办理,0,蚂蚁花拜分期提前结清怎么办理,0.07142857142857142
2125,1062-2,怎么还花呗分期,0,怎么还花百分期,0.14285714285714285
2126,1063-1,借呗全部还清可以恢复额度吗,0,借外全部还轻可以恢复额度吗,0.15384615384615385
2127,1063-2,借呗刚还，为什么额度没有恢复,0,借贷刚环为什么额度没有恢复,0.21428571428571427
2128,1064-1,花呗香港购物,1,花卖香港购物,0.16666666666666666
2129,1064-2,香港怎么刷花呗,1,香港怎么刷花白,0.14285714285714285
2130,1065-1,花呗什么时候可以交电费用,1,花办什么时候可以交电费用,0.08333333333333333
2131,1065-2,什么时候花唄能交電費,1,什么时候花被能交电费,0.3
2132,1066-1,花呗还完额度会多吗,0,花拜还玩额度会多麻,0.3333333333333333
2133,1066-2,花呗额度用完了还能欠,0,花盖额度用完了还能欠,0.1
2134,1067-1,我的手机换了，花呗密码也不记得了，手机号码也换了，我怎么样还款,0,我的手机换了花盖密码也不记得了手机号码也换了我怎么样还款,0.12903225806451613
2135,1067-2,已更换手机号码，花呗如何转换,0,以更换手机号码花外如何转换,0.21428571428571427
2136,1068-1,花呗分期金额是多少,0,花贷分期金额是多少,0.1111111111111111
2137,1068-2,花呗分期后次月额度是多少,0,花白分期后四月额度是多少,0.16666666666666666
2138,1069-1,花呗忘记还款逾期了怎么办,1,花外旺季还款逾期了怎么办,0.25
2139,1069-2,花呗预期了，怎么办,1,花拜预期了怎么办,0.2222222222222222
2140,1070-1,借呗就是贷款吗,0,借贷就是贷款麻,0.2857142857142857
2141,1070-2,蚂蚁借呗随时借随时下款吗,0,蚂蚁借贷随时借随时下款麻,0.16666666666666666
2142,1071-1,我怎么把花呗自动缴手机费关掉,0,我怎么把花拜自动脚手机费关掉,0.14285714285714285
2143,1071-2,花呗如何缴手机费,0,花外如何缴手机费,0.125
2144,1072-1,借呗提起还款还有手续费吗,0,借贷提起还款还有手续费吗,0.08333333333333333
2145,1072-2,借呗提前还款收多少钱,0,借贷提前还款收多少钱,0.1
2146,1073-1,逾期9天后还能在使用花呗吗,1,逾期九天后还能在使用花拜娃,0.23076923076923078
2147,1073-2,花呗可以逾期一个月 还能使用吗,1,花外可以逾期一个月还能使用吗,0.13333333333333333
2148,1074-1,长时间不用借呗是不是就取消了,0,长时间不用借贷是不是就取消了,0.07142857142857142
2149,1074-2,蚂蚁借呗经常不用会取消额度吗,0,蚂蚁借贷经常不用会取消额度吗,0.07142857142857142
2150,1075-1,每个月都准时还款，为什么停我的蚂蚁借呗,1,每个月都准时还款为什么听我的蚂蚁接贷,0.21052631578947367
2151,1075-2,我的借呗为什么停了,1,我的借贷为什么停了,0.1111111111111111
2152,1076-1,这个账号绑定了三张银行卡 花呗还款应该是哪张卡,0,这个账号绑定了三张银行卡花外还款应该是哪张卡,0.08695652173913043
2153,1076-2,花呗还款使用新绑定的银行卡,0,花外还款使用新绑定的银行卡,0.07692307692307693
2154,1077-1,借呗还款信息,0,借贷还款信息,0.16666666666666666
2155,1077-2,借呗还款日期,0,借贷还款日期,0.16666666666666666
2156,1078-1,此单我已付过款，怎么显示用花呗了,0,自干我已付过款怎么显示用花拜了,0.25
2157,1078-2,用花呗付款押金怎么退,0,用花败付款押金怎么退,0.1
2158,1079-1,花呗开通不用，有费用吗,0,花外开通不用有费用吗,0.18181818181818182
2159,1079-2,只开通花呗不用不用会产生费用吗,0,只开通花白不用不用会产生费用吗,0.06666666666666667
2160,1080-1,花呗分期4块，一天费多少,1,花白分期四块一天费多少,0.25
2161,1080-2,花呗4的分期一期利息多少,1,花贷四的分期一期利息多少,0.16666666666666666
2162,1081-1,我的手机卡掉了。在借呗借款收不到验证码。咋办,0,我的手机卡要了在借贷借款收不到验证码咋办,0.18181818181818182
2163,1081-2,实用花呗手机收不到验证码怎么办,0,使用花白手机收不到验证娃怎么办,0.2
2164,1082-1,花呗能还透支卡吗,0,花白能还透支潜麻,0.375
2165,1082-2,花呗可以 透支多少,0,花外可以透支多少,0.2222222222222222
2166,1083-1,蚂蚁借呗可以可以按天还款吗,0,蚂蚁借贷可以可以按天还款吗,0.07692307692307693
2167,1083-2,蚂蚁借呗按期还款如何在更改,0,蚂蚁借贷按期还款如何再更改,0.15384615384615385
2168,1084-1,花呗可以用吗,1,花白可以用吗,0.16666666666666666
2169,1084-2,我的蚂蚁花呗可以用吗,1,我的蚂蚁花白可以用吗,0.1
2170,1085-1,蚂蚁借呗提前还一期可以吗,0,蚂蚁借贷提前还一期可以吗,0.08333333333333333
2171,1085-2,蚂蚁借呗借了六月天可以提前还吗,0,蚂蚁借外界了六月天可以提前还麻,0.2
2172,1086-1,怎么样把借的花呗全部一次性还玩,1,怎么样把界的花拜全部一次性还玩到,0.2
2173,1086-2,花呗借款，能提前一次性还清吗,1,花外借款能提前一次性还清华,0.21428571428571427
2174,1087-1,蚂蚁借呗可以设置额度吗,0,蚂蚁借贷可以设置额度吗,0.09090909090909091
2175,1087-2,借呗七号晚上还可以吗,0,借贷七号晚上还可以吗,0.1
2176,1088-1,退款到花呗的钱显示成功但是没有收到,1,汇款到花败的钱显示成功但是没有收到,0.11764705882352941
2177,1088-2,花呗明细有显示、但钱没入账,1,花白明细有显示但全没入账,0.23076923076923078
2178,1089-1,借呗能单独设准入密码吗,0,借贷能单独设准入密码麻,0.18181818181818182
2179,1089-2,借呗有单独的密码吗,0,借外有单独的密码吗,0.1111111111111111
2180,1090-1,花呗手机号码变更可以吗,0,花卖手机号码变更可以吗,0.09090909090909091
2181,1090-2,花呗的手机号怎么样换,0,花白的手机好怎么样换,0.2
2182,1091-1,淘宝花呗分期是自动从花呗里扣吗,0,淘宝花白分期是自动从花拜里扣吗,0.13333333333333333
2183,1091-2,花呗从哪里自动扣款,0,花白从难以自动扣款,0.3333333333333333
2184,1092-1,我的花呗额度和我还款额不对等,0,我的花败额度和我还款额不对等,0.07142857142857142
2185,1092-2,我的蚂蚁花呗,0,我的蚂蚁花白,0.16666666666666666
2186,1093-1,申请借呗要公积金吗,1,申请借贷要公积金吗,0.1111111111111111
2187,1093-2,为什么开借呗需要公积金,1,为什么开借贷需要公积金,0.09090909090909091
2188,1094-1,我昨天查看我的花呗,0,我昨天查看我的花白,0.1111111111111111
2189,1094-2,为什么我的显示开通不了花呗,0,为什么我的显示开通不了花拜,0.07692307692307693
2190,1095-1,花呗咋充不了流量,1,花外假充不了流量,0.25
2191,1095-2,花呗为什么不支持充值流量,1,花白为什么不支持充值流量,0.08333333333333333
2192,1096-1,花呗分期提前结清在哪里操作,1,花白分期提前结清在哪里操作,0.07692307692307693
2193,1096-2,打开没岀现花呗提前结清,1,打开没出现花外提前结清,0.18181818181818182
2194,1097-1,怎么在支付宝里找不到花呗,0,怎么在支付宝里找不到花白,0.08333333333333333
2195,1097-2,在哪里找花呗,0,在哪里找花白,0.16666666666666666
2196,1098-1,我前天看蚂蚁借呗可以分7期！今天怎么就只能分7期,1,我前天看蚂蚁借外可以分气器今天怎么就只能分气期,0.20833333333333334
2197,1098-2,借呗几时可以分7期,1,借贷几时可以分期期,0.2222222222222222
2198,1099-1,为什么花呗不加分,0,为什么花拜不加分,0.125
2199,1099-2,为什么我的借呗，金额不升,0,为什么我的借贷金额不升,0.16666666666666666
2200,1100-1,现在花呗能使用吗,0,现在花白能使用吗,0.125
2201,1100-2,可以使用花呗了吗,0,可以使用花白了麻,0.25
2202,1101-1,我花呗提前结清了今天 然后刚刚手机为什么不能用 金额在花呗分期内,0,我花拜提前结清了今天然后刚刚手机为什么不能用金额在花百分期内,0.125
2203,1101-2,我花呗想分期买个手机,0,我花百想分期买个手机,0.1
2204,1102-1,不是说蚂蚁花呗。把营业执照。上传了,0,不是说蚂蚁花拜把营业执照上传了,0.17647058823529413
2205,1102-2,申请，花呗收钱，要上传营业执照在哪里上传,0,申请花拜收钱要上传营业执照在哪里上传,0.15
2206,1103-1,使用花呗，提示登录别的手机号码去使用花呗,0,使用花白提示登录别的手机号码去使用花拜,0.15
2207,1103-2,提示登录支付宝使用花呗,0,提示登录支付宝使用花倍,0.09090909090909091
2208,1104-1,花呗收不到手机验证码怎么办,1,花白收不到手机验证娃怎么办,0.15384615384615385
2209,1104-2,让手机收不到花呗短信通知,1,让手机收不到花白短信通知,0.08333333333333333
2210,1105-1,为什么花呗要刷脸,1,为什么花拜要刷脸,0.125
2211,1105-2,申请花呗一定要刷脸吗,1,申请花盖一定要刷脸吗,0.1
2212,1106-1,淘宝蚂蚁花呗激活,0,淘宝蚂蚁花白激活,0.125
2213,1106-2,花呗激活的邮箱在哪,0,花外激活的油箱在哪,0.2222222222222222
2214,1107-1,怎么查询我使用花呗买的什么东西,0,怎么查询我使用花拜买的什么东西,0.06666666666666667
2215,1107-2,怎样查询用花呗买什么东西了,0,怎样查询用花拜买什么东西了,0.07692307692307693
2216,1108-1,我为什么无法使用花呗了,1,我为什么无法使用花白了,0.09090909090909091
2217,1108-2,帐号正常怎么使用不了花呗,1,账号正常怎么使用不了花白,0.16666666666666666
2218,1109-1,花呗在同一家商户可以支付几次,0,花外在从一家商户可以支付几次,0.14285714285714285
2219,1109-2,滴滴打车不是可以花呗支付,0,一滴打车不是可以花拜致富,0.3333333333333333
2220,1110-1,9春节期间蚂蚁借呗可以正常借款吗,0,九春节期间蚂蚁借贷可以正常借款麻,0.1875
2221,1110-2,蚂蚁借呗 还进去 还可以借吗,0,蚂蚁借贷还进去还可以见麻,0.35714285714285715
2222,1111-1,花呗分期 可以分几笔,0,花白分期可以分级比,0.4
2223,1111-2,花呗分期后可以使用多少额度,0,花白分期后可以使用多少额度,0.07692307692307693
2224,1112-1,一个星期借呗免息劵,0,一个星期借贷点息卷,0.3333333333333333
2225,1112-2,借呗免息卷多久发一次,0,借贷免息卷多久发一次,0.1
2226,1113-1,借呗每月的还款日是什么时间,1,借贷每月的还款日是什么时间,0.07692307692307693
2227,1113-2,比如说借呗今天借钱 什么时候还款,1,比如说借贷今天借钱什么时候还款,0.125
2228,1114-1,花呗可以3号还吗,0,花外可以三号环麻,0.5
2229,1114-2,花呗是不是可以随时还款,0,花白是不是可以随时还款,0.09090909090909091
2230,1115-1,花呗单笔消费金额受限吗,0,花外单笔消费金额受限额,0.18181818181818182
2231,1115-2,如何设置花呗消费额度限制,0,如何设置花费消费额度限制,0.08333333333333333
2232,1116-1,怎么我的支付宝借呗更新后没了,1,怎么我的支付宝借贷更新后没了,0.07142857142857142
2233,1116-2,我怎么恢复借呗,1,我怎么恢复借外,0.14285714285714285
2234,1117-1,花呗临时额度用完了没还为什么临时额度没有了,0,花白临时额度用完了没还为什么临时额度没有了,0.047619047619047616
2235,1117-2,今天双9花呗没有临时额度吗,0,今天双脚花拜没有临时额度麻,0.23076923076923078
2236,1118-1,蚂蚁花呗需要消费多少额度才能开通,0,蚂蚁花白需要消费多少额度才能开通,0.0625
2237,1118-2,花呗消费额度是多少,0,花拜消费额度是多少,0.1111111111111111
2238,1119-1,花呗里面的钱不花是不是就不用还,0,花盖里面的前部花是不是就不用还,0.2
2239,1119-2,用完花呗里面钱，不打算还了,0,用完花拜理念前不打算还了,0.38461538461538464
2240,1120-1,我是从花呗扣款的,1,我是从花拜扣款的,0.125
2241,1120-2,花呗刚扣款了,1,花白跟扣款了,0.3333333333333333
2242,1121-1,满多少钱可以花呗,0,满多少钱可以花白,0.125
2243,1121-2,这蚂蚁花呗多少钱,0,这蚂蚁花卖多少钱,0.125
2244,1122-1,蚂蚁借呗的借多久只能选择7个月,1,蚂蚁借贷的借多久只能选择七个月,0.13333333333333333
2245,1122-2,蚂蚁借呗只能选择7个月,1,蚂蚁借外只能选择七个月,0.18181818181818182
2246,1123-1,我欠了蚂蚁花呗钱太多了怎么办,0,我劝了蚂蚁花白钱太多了怎么办,0.14285714285714285
2247,1123-2,为什么我的花呗欠款翻倍了,0,为什么我的花外欠款翻倍了,0.08333333333333333
2248,1124-1,帮我查一下花呗额度,1,帮我查一下花费额度,0.1111111111111111
2249,1124-2,怎么看花呗额度,1,怎么看花败额度,0.14285714285714285
2250,1125-1,我从余额宝转入花呗的钱，如果用了用还吗,0,我从馀额宝转入花败的钱如果用了用还麻,0.21052631578947367
2251,1125-2,我欠借呗的钱 我余额宝己经转走了,0,我欠借贷的钱我馀额保险金转走了,0.375
2252,1126-1,我花呗是什么时候用的,1,我花白是什么时候用的,0.1
2253,1126-2,我啥时候用了花呗截图我看看,1,我啥时候用了花拜截图我看看,0.07692307692307693
2254,1127-1,借呗怎么没了,0,借外怎么没了,0.16666666666666666
2255,1127-2,借呗额度怎么没了,0,借贷额度怎么没了,0.125
2256,1128-1,花呗可以用在别的地方吗 比如京东……,1,花外可以用在别的地方那比如京东,0.2777777777777778
2257,1128-2,花呗可以用于京东吗,1,花外可以用于京东麻,0.2222222222222222
2258,1129-1,网贷商和借呗一样吗,1,往代商和借贷一样了,0.4444444444444444
2259,1129-2,借呗和网商贷的区别,1,借贷和网商贷的区别,0.1111111111111111
2260,1130-1,花呗提前还下月账,0,花外提前还下月涨,0.25
2261,1130-2,花呗提前还完了可以退吗,0,花白提前还完了可以退麻,0.18181818181818182
2262,1131-1,我的支付宝有钱为什么买东西要使用花唄支付,1,我的支付保有钱为什么买东西要使用花费支付,0.1
